query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
a610fae48509fd6d,59e2a5a331190ba1,d0bf30bf478f7661,a87e1959279a6acf,90cd1c739b14eb82,6365e2916f655594,5280f3a308a37190,cc07e46232a2b7bb,9841629d05a9e5ca,3ab4453e492d3111,8db3a88e039e3f81
655e52c83eb36b69,844ec815a3808813,b27bd8aa0bfa5877,7a75ea4d6e58f87f,27252ed7346fc2c7,e206ebfee425e7d8,60b18b376798d667,1b84f7b2e010de76,d8d81cae17ca59cd,79a8351a48df6bab,ce134997050ce617
828175a7bb7767f6,0c12ff69d711b3c8,150b741fa9a28d1c,64a8549726939498,3b1c0a8aeca14e8d,0593683644275f00,c2e0b3089f214fc1,97aec3f8df8c9361,771bfaf174852c0e,02c34b84393b39dc,235cca7730d17df9
d485e16b3d281fef,e77ed6e73e4caf29,7b0c6d42b68129f4,d64f96af9e24815a,ab38b4076851476b,a8ebf5dc3ce4fd4a,08a7a67ddc1f7c8f,865b11ccc8502f49,2cfecf05ff4b5e04,b424a59366a8f4b7,ad75e7beacf2c012
0b13e4caeee6770c,#,#,#,#,#,#,#,#,#,#
e8a5367e03687e4a,39161d48be2d9c15,40adf72ea655f32d,#,#,#,#,#,#,#,#
f826652618db66ff,843de2b2236e1a4d,1764d35dc02ae40b,9690d327a39d8722,83d839af15b0a679,bfac9c610e01b32b,6d5536d8a8ace753,9e3b2f711b21937f,d52accdbb3d82f8a,8724a13273fc32fa,#
3af2ff88ca6a7b80,86d9f74ccaf76362,79a3e7db213988b6,42644617779083ec,74146644243ef8eb,755a5a453b15d456,0157be22474027bd,6de1e6c03e5c39fc,a9de7d19fcbc9e5b,87bd3d68e0cd2e47,49c4a23c88b23713
d04bb4644a02fc22,ace7f4c148a19e88,e67060507cb4810a,d32b8040043eabbf,b6b30ae74d2eed6d,6de1e6c03e5c39fc,9f74d4e7948f21f4,b26135b24ac95cf4,5039bb33b9e863bf,32aa7631e22adc19,3a5690dbab6169c0
e499bb43e47e3d6e,0fb14ab23cd95b7f,0418c128ce418c0b,1028bee3235ecdab,293f8304a0417c3d,16dcc2d4702b58b6,1539ecce063ea25e,08c7d35264c619b4,0438d14108fb27ea,10f524a24cbffe9e,1729919a346e47ae
704665d49a55ebe7,becbd1cc7a70c1e6,62927ae882216127,f26aa883584f2bd4,67269c2e18018940,2a58babaaf206993,3d5d04323933ef2e,5d7968abe4dcba86,35dfda0801372e0d,6e51c4b3c5f50eb4,74d0aaefb211aa20
6122c1ec4c5a6e99,b0f25f868c2d80f8,d6c6227324cc8b98,a5d99ae26e4058d7,86ce959462113a15,2b5b6190da1074eb,f8062b55ae7ced57,840f42774ac8619e,cb6d4c95b0deba3e,0b48848a294e38a6,28e2ec2428894c83
fd27d3eb3df772f5,46101a4de3c73245,1ddac073bdd455c9,1181e172a8a6f3d2,dc52aca0985834d5,7dabbca8862b6d58,9c4a2dec307b1787,1b0e6aba1bf067c2,ae9ee366ef2d05d7,fcc333270c977866,076c558e1f288fc3
ffa20e2448fc82c9,076c558e1f288fc3,ec3b92a24f88b0b3,7dabbca8862b6d58,1ddac073bdd455c9,7e0ee97cddf5af8e,4273b28eb7cb631d,4b3241987357daf9,323bee0c564b6a75,9c4a2dec307b1787,002bcd6481c42c72
2e388e0a4e66b453,688affe229c4fc61,077b92be7581da1b,0828f5430e965bfd,6c2c68a940dde021,ca0a0bd5632dec24,5edfb3768532bf8f,003615ef1527c768,15a6dd9b11f2f63c,87e932b85c7f0e59,16962298e5de17f7
fd610761627bdc74,90e34b4470a69034,a43ecec66ab36b2c,36c7d676e27efdc6,257498b350821fea,a796f625221affe8,2de711162560ed4d,527f308f579cb3f4,192a81c79eed74b6,16d4073d0a791154,e138b3c0db140c5d
83ebaf1f96d4a567,75c504a9a418bdf1,57767d51a96f993e,618147c327be4782,0cbddab234ff96cf,5d58526c7e753bf1,84e7c6cf09f24b2e,7fffa70123fca89a,cd68da7776d4c6e8,5d2daf327ff6166e,b9d7c9a4e394caa1
66b04cf104b4514a,9b6d7a63dbf45892,25e794a837692cac,d41fc142a865a35a,dbf6aee5f3569fa9,4dbb857f6afaac59,90cd1c739b14eb82,cbf7ebb2a4618f04,0d8207ca133c8def,ce26600642593462,d0bf30bf478f7661
c1ebdfb4356ba271,01ccbd48c7d225c6,5764d58c6199f02f,3a66265b2e7b89da,20241f5fc9a6b835,0baefa94f142940c,0ba23c21167a2edf,09b0ce83298105d9,24a65027cebb2a45,2009a7f2c10b672c,06002f3ceb0bffa8
23fffe861691f83d,ca0a0bd5632dec24,8365c8d9fb4677ef,0d85951b2300912c,688affe229c4fc61,003615ef1527c768,2fc4e0515333aa95,bd9a6366f8e294a9,d35879152e933a45,19290b01bc2732f8,f7bbf2fb1e14ba10
d37b861b6d36222e,2d0a78e1066338b9,5dbafe09b86bb4a7,adbf24d12e12ee40,d82160b9c815eaef,e2ea518d56547169,aae8c7be7311a0e7,80529f3564583516,91c9f630a3158400,6b2422deac896e3b,0d94954ea49c7c91
57a21f485a7dd98d,79a91ed54f1c8a5f,4a700efd69f7c762,31cd46a486b8644d,f8c1c4168a983471,03b1af71ecd2f39e,1ad4a9733257d8d8,efb4485d85f24955,bd68c1c9a0674a96,2a58babaaf206993,bad1606a721421e7
552e4f567c4cd11e,ffa7443594d4fe9b,4481e8bac2252c07,b9f95fc19e6ad631,4f2cc401b98d3585,7fb9e2f96bc8be30,#,#,#,#,#
a01b0f59eaeb3e93,a223276298ad379f,87bd3d68e0cd2e47,82f99bb1495410e6,0157be22474027bd,a9de7d19fcbc9e5b,6de1e6c03e5c39fc,2b2e239bf98613fb,1a7a2c38bce2b273,85a5e9c4017685b2,e17eb08b691c9b4b
f02419c0ec0406a0,09e69501915f16f1,d1837f98261649d8,ec827db44aaab784,9ec5a75b34152e5d,1a00c851250b4a70,154f7588f0a1b0af,9275dd975415f052,3a177680393ffad7,2bf41acfb3f1a70c,1b5379d9b65b8ccb
7c4433b2f8941c77,f9b3af1955773bcd,587a44cc8ad50eaf,c92e0d88d889bed2,0f6ac8a66254e228,baf0adbb2fdc21f7,3dc99ad8d249382d,#,#,#,#
59f1ab973054c868,2656611611304d1f,81bd1b5aab1e6ea4,d1f5791f1ddeb10c,3add9decd3b1c367,5acaf6250efd23e2,36a2626d6abc7ad1,8072f296256eb6d2,44192e92920b3082,4640b98bbf5d20ed,fb5c1a103297a072
85493dda090335e5,90dd1e5bbeb43815,c7a2b6295edfcdee,18d0079bd18fdbed,edf13621aa36ce17,8290394a2351ddc3,7be1bb12ad02998e,bc87ba9e8a967fe6,bd7dd9a53690d74d,16ef479c521e7b4c,1486261ed70eb67a
e36931dd09afc828,c78352585706393c,f81189ac78112b01,87e932b85c7f0e59,497cba6fca95737a,14bd01f9d0bc949c,fa1b98f0aa94332a,242fc0b21984d297,3267c7ac5bf6aff4,a7009d74865993a7,860c96fdb2e3d0c3
35661d21b5cb4d9f,77a839c9ae23ecab,f905f2b424a32ee7,471ab94aa6f089da,2e7ae61ef6d60ca4,#,#,#,#,#,#
883ff7113bd8753f,62c5d94ed2cb1f31,e27b8cad4584c501,03b23eb9ee6444f2,4f10545b32a1e9ea,51674a295bbdd4e7,17cd27ab68b93b1d,0980b2724010c984,01fecd9f5e62774b,ce95a22477668a18,11608ddafbf9b2ac
40c7d41b650df651,#,#,#,#,#,#,#,#,#,#
d9b0b9ab29c8c4ee,e5ded75dde0794b8,9e7112bca6a944b2,5787156d6b47c8b7,f96a0b4a00e55eb4,594db28d9ee9e57a,fdfc604e6222caa2,c706564a7284c33b,f459e1f362712991,#,#
e515a0548f7ff97e,6201c7642b893528,260d769a5a50807e,fc84d984b2b738f1,2f6b6696f42e95c6,0f7d5baafb64b189,bcfc79c1b4e7b624,7860be8e16385daf,ee66f2fcf7151a6d,69ac4a484100f1f0,cd290bd1024e080b
5ed53f020e110276,7c6ce169b53f205e,23a1f2fffa44f184,25a1b2e19eb9d0e8,b0d6ccf824b5088f,8e37df268fdc10a4,35dc1ef4996da74d,81d57d04edfbd47b,9a13e9e52f20f456,f6f246b6b5f80dd2,#
2078d5d4539fbeec,15aa59332a5de91b,599043bcfce68c7e,b42c5804856633be,d3ed1d32038cb4e6,082b0740b7628026,113648eca96ef447,9d22a7a916f61231,ad8fae94aed8ee45,94f682d46a3cea48,38c446892eca4679
00b627c0cf7f7cb7,9bb1b0cfd24d3c6d,af59c4ec458e97a3,ed548d06c4b4d08e,818e6d03ca653433,bbe61f33653f4c5c,2281ec4ebb810ac3,8bcc82270505b9be,12b88377b47c28ae,4e4585f1f8abc113,077ce6eca04fa490
16d812b3c8b0879e,5fd250616bf21b64,69fac91a529c7c04,191f0a14407af45c,15b3d26df88733c8,dd6f8280e25c33b9,01926da4f6a8f8c9,cd3d2b9cd7f2e2c2,53b805a1b9a7a417,b322edd1341dbe67,0836a7db90642468
4f48fc0af1c57c78,cd3162d3bdf62888,1e2e7a947623aa95,e5d752ae54e00ed5,05d29cc990d6592f,42b740e554cc5ba2,5f5a4e4590911ce1,7c9cf3c2fa5e1b3b,76d5f5eacea49dd4,d02af8faa86f0b47,f474c7246437e1f3
b183cc4bc17cb140,a990843dc0759b08,b64c88b30ac1b75b,1afaf8167618d749,d9faa44623874651,ff8cb03814fc838e,74d1a279d9117741,d25c17a47b2096e8,1614ec869b6c76e7,258d0fcf436f8529,0365300907dd8fed
7f2e8b9ca828d952,0f8f17605b88c552,16d8968eda1c8579,2970b012ca53ab78,17d9658d0fa96d90,28c9aeb56898cf27,0ce644391e1009ca,c7e38ee5f0e361ca,a17535e03e55bbc1,decac1d25838e082,acd7fcf30251eaa8
9f112e1f63239045,c17c882363b47d7c,fd7862906c9eff6c,bfa6369104dcba86,b4f13db2439a3085,14a861605cf57ad0,36cd97e77ee234f6,3a1617ccfdacd7f9,3a71dd511a79c3d1,afb09810a6d4e7ed,35248116063045cd
50d571b4a42c4a4d,ffcb9200c2de6577,8faee47d77335fa8,c18ceb7ccf6955ad,515d0ad881ae120d,c354be39a9ae4f66,ec7838398b00c51c,cbce1d9dd18a840d,3b6153a2e5a9f51e,687f54ebd3ad9ce9,91b782b8f89a8578
036c14e095c2242a,69da77e5033355d5,e41c324b0875177c,dc4f9866ecf3bd6b,48ffb281dbd52399,16a26841343fd7e9,c64cdc8e762e67c6,50f2e883afd0bdb3,8ad9a73ee1021ba7,176384bf1c199c15,ce596a1dbdea5032
fa326c863cf95029,546b0716210dc8b0,127f9886fd587ef6,4bff2a98d3284129,eff3ac5fc28f01b7,68991df7371d08cb,88f811cca66b24b3,bba3eac821c68013,49edd390280510cd,8caaddb50f257deb,97213457e3aa17a6
0f4f0abfd2d8ef84,27ba7aa14eacb529,3ceb30af1703a699,3d609326cfa3a80c,9d0a14e0921dac0c,2f7a97ba54f9f329,3422bcd95104830e,88326f68b5c0db6f,bc169a31c2306df1,291007bf57678a05,2a817dab5b238d38
31ffa31d2f431994,dc38d541fa047d6f,3ba138afaca4f881,514ebfccc0f40961,72ac8cc303e50041,e253883c2772d1f9,0ff527bcecdfcfdd,fd0287eafa4128d9,7ab8056512e928e6,ed1468ad09f67a7a,7a976bc36a6fd3fa
dfe7a00f546b9c48,8e50a10f728dbd6c,4c9ec6ba0f86e8dc,436b002152b974f9,2889f8b77c08c359,7fba14dbff59d1f8,6a70f5579c75b2ee,c960a0426d2f668c,06f146e257762417,98c90b6655e0aa8d,31176aca33d85d83
7cd0794289794e72,b26135b24ac95cf4,1973b996e6190561,430ef3c055ad88b8,6955348cb72fdf3b,e67060507cb4810a,ace7f4c148a19e88,5b094b73738eb70f,22221381be5a6cee,f7484b5ac9bbd59f,c3f61bb1c78bad90
efe797f9ccbe45dc,9b1a936f9e8c39b2,812f45b22c90821a,9ec5dbde71e233fc,86568862d9013be1,b10a11e3b9704442,c8c84186fd2c14e9,dd88dd7b590ed176,ea62560f551c51bb,889efc404dc5acf6,6ecef4ebabf33b72
641728f2a365ecae,02306ef7fdd2d1a6,0a644aa43506e357,c2e0b3089f214fc1,0c12ff69d711b3c8,02d7b7098a2d9efc,0593683644275f00,2888f9129a0bffe7,2c084885fbd6a933,419aa29b21c26d4b,cfec787af83bd3a5
1893545de9b2d75d,ef548d6dba71905e,d82160b9c815eaef,5f19ccc0f1e24e17,f003347b67208e84,5603384f6f38254b,bb30879188a18feb,80529f3564583516,00ffcc457dfa5c26,0d94954ea49c7c91,5dbafe09b86bb4a7
562025decad026e3,e73345969aab7e81,112d088d81194c3b,8c8350fa8553cb14,0194ee1413ef50cd,d4cbdf4914b99e64,2c57e072a7e587b7,2703455c1089eb97,538f321e37c72f7f,8694eed60915cc30,afb86a063c05d9c2
78a76bb30c36fbba,32b7474d91e606a5,8d52f6ccb02039f4,9f60983a9aadb342,11ae1f8c5354502b,a8633a916e733cdb,274480c098785b7e,283312b439e89a8a,1f7a51fe80a59cd3,1650c87e1423b389,6fe276baf2a0909a
5fbe02d35345f2aa,16523b20e5fbb057,5e108aa874e55dee,5c3b49833bc89e4f,71b411e13fb9a31d,b904ad08f3e3021b,99aa1f3b6957c9d6,2ebdff2b32f50475,db95c5bd6b0f5a38,bf14faf6aaa2025e,44e8c1ada19f386d
6e984851226da8c0,#,#,#,#,#,#,#,#,#,#
203e14a11ce4bdfd,e648199605061250,4b8ef6910f4b62a9,8204c7fff1e2fe7c,00d464f59a8aef36,c22a49aa0c80ec65,c533d42c3a1a548e,5011b04e458fea88,435f06ba1911402f,ed6fe54918ec5b8b,2b620ceb120a6b24
bc7709390386c0fc,468e25a1a969e7c9,afb97b763a6bd2e5,bd9f0e6f0ab51e2b,0c7db661f6617999,ab2c76c5e0671e65,6114acaa01cc088e,2afec4c7b4718498,23cb5a1c5889446d,53d02223fa070b1d,131d0fcc9c19e3bf
99d1a3e514d2c104,d3f5651ef2f7da65,e722914985c51b0a,95641f5954edbaba,bdc3f2a3f016639a,276739eeffa21c45,3e7ed264d527970e,db6fa620aec4a37a,321e28d4da0b2116,2e6665003480b451,2a2408bb43913e67
ad228fb961b4ca71,c726e1ccf0e2607d,54bb8657219bb97a,8c3ea229dffb2f7c,61c0640ff63f918d,ba92b845b789fef6,733fdaf62a3d86b5,8ad9a73ee1021ba7,c28015878c2c0c8d,db5864ee95931e45,04c08e09ca00426a
601bb42aba23f00f,5d22b7427a43cb3c,7e7fd375b8cb419b,089ea8c6fba609f2,49b72e0ce5f37a76,740447b6e92e25a5,56d03441f1e08e31,919ad84f7f417aa3,4e363dcd27a6d930,48735af1d0b1b3e1,f22b5af9cbb74f54
b5837afeeda7ab9f,0bfe7ad7cee4cf2b,6a99b412f16be4d3,f766404743c214b1,efb1a7aa5fa37cfa,26e388796bdc3426,0438d14108fb27ea,13c640f0f38f7657,13f56bb3531d6d03,b6284248d8325cc6,235bf63259ddd306
15054d949a761310,9a18301a1266eebf,9bebb76a326a850a,67a480d191158848,24a2fbd647c6cd1d,8693736ce8d79df1,cbad5e811510b02d,aa8d7ff23f1b8993,89069373d4750e9a,6fd11300fbe34ccc,a48f0851626b76af
e14270cf9841794d,9baf19877681017a,6670e525bdd446c0,ba1be8cbeccc7480,eefd69d3b29a0fd3,ae00e9480a06ceae,05c24d7edb44f955,d7a4b52976e8ea5e,9ed76b88ea453265,4fcfa1de0a15b161,4f0ae1fcc49f57bf
cc27b071c06969a0,bbeae7d797a8c014,c8c63cafdddd313d,510f8c37c37e5b03,97a30eee6310f86f,7829dcd79de8979e,b26135b24ac95cf4,32aa7631e22adc19,b9ca6c9e381eea8a,47e649866913e4b0,f7484b5ac9bbd59f
e35b83d4eeeb94e2,11e6f8e0e1b3195c,7105b56be51552dd,ad2d9e0b3022d7b0,187ba2b8933c184c,735750c1f463ff8e,6556b34f55314710,f57c3313cf5fd0d3,9c908fa333a0ff1e,82237cacd20a3e83,4b121a6bc508e40a
180a17fe6d3342a1,0bd18771008185c3,df9001df330a9633,3063c6059d1f73c8,1db3a8861b7fafcf,67c6fdcb7cf1f199,50434c40cf08cbd2,1e25f9c0a2af6e39,b3944db31f2bcaa8,9047e80ac8768850,d49a1f5b098632a5
ce1d865118bd0364,351b0f55651e032c,d6aacecd6e2146d7,a149f3e3c0078f8d,b43fa4a172f0fe19,056ca0250bbf2653,c1e803386137f2c7,cf2d3a4d4491c275,2f8e030e7741f4e2,a0e30c3778f36459,e62821893b5b7aa1
b12f40ea9b247cfa,84d8cda0862e4efe,a8e65ed5c52ecf5c,6a6f34ff8ca36063,bfef6b9974a2a60d,f136768f0853625b,d5e5b403c25d0c81,778f9a453d8bbe5c,6468752a2b970c32,0dce743452c97d23,c6b241d33dcbb0c4
c6a008dfb9effc7e,cd3162d3bdf62888,e5d752ae54e00ed5,5f5a4e4590911ce1,7c9cf3c2fa5e1b3b,1e2e7a947623aa95,d02af8faa86f0b47,f474c7246437e1f3,42b740e554cc5ba2,76d5f5eacea49dd4,82d2dee9d61d4050
dbca2532f025dc23,90de58a1a2a48b95,465d4426e03e80a2,e8a81491008b57e9,de9216eff2aa33ab,7105b56be51552dd,8e59c789230f9370,e963271b24021b12,7b8367b1619c78bc,50fa6ccad3d4d9e6,17d7ab88b417cbbf
f3663655fb047d06,b61b6b0a6e8aaba6,825eaa2af8b6d297,093e751fb4f46435,9be83524304f4e9c,e103c14820b3073b,769e02d5a8924f7e,76d5f5eacea49dd4,64d63a8e3e874575,2100c28719cbd525,35da7ed8bfe2d862
c1407533cd1a6324,a9ed0a9d8a8b8589,434ff24539f4ee3a,80f4106a23f17b65,5a84bfed65b12d3a,3d15b8f41261d8fc,4044ec0d1e787b3d,a36a9da67a7c3af8,4511dcafe6c7c01c,efdd9e2306d94d39,ab1e93a8901648f9
288a19292060abe5,a36a9da67a7c3af8,56e5a9cb38716bc3,ab1e93a8901648f9,434ff24539f4ee3a,4511dcafe6c7c01c,7bc27935b8cbb32e,49b72e0ce5f37a76,7e7fd375b8cb419b,93d9a062fa1938c3,f2445ed485788636
6480b1ef4852644b,079c7b8578d5dd09,03c5da9320bba051,0375dfde8aa14bf3,e5c5fef35ee9cdbf,68d7e30e54331116,868928ad771f1bed,eff6b1b940738eed,7f6b1015be655df5,ff6c19e1e4acb395,3c3e7d03265d01ea
bade130098f2edfe,208856faf0a3ee8f,6b0d1e9674a36f54,3360e2be41a19703,c222f37e8b93f119,66063f2d5ed44b11,e85677ed09a3b57b,4162e36202c6d782,5eae86c9b6dc20c9,f52ad89f37996977,818634042d9eae66
f65475eabb18ace7,55b3eb1002de10da,64d63a8e3e874575,bb90f074d1982e99,0bb99015d17fb45b,dcc4d730728abd71,9d99298ef995738f,00645dac346fd117,5a58de181b53c9e7,11dcfc0a7ddb6825,825eaa2af8b6d297
3fe764949a8875ce,6f742574acd79f92,f57e7b4398a87c53,f3bf4b8714de5865,ad3c06351a2e77aa,f8f46d5eed4473f4,87094fdde67fb520,e6d531fcd14465f0,9ca1dec0fddde02e,6c0395f31b4a7ba2,6b4790a803c49a6e
c1833ee38c55a270,b91abd5e14bfb35a,b8984f9c5d8cf2af,6e0a9b3480c3e2cd,eeb54a1b7cbfc738,06ded66733403b63,36eefe25ebf3144e,4d3c14b70f95f6bf,030013ba4de31ff8,1e477842cde9e5e8,04769764a7050598
afa4c8a32d5351f3,a5d766c5355074ab,12748e90357b776c,1ebc56e3d6e1a7ad,4e239b6f42f04d62,33f26eaab04209ee,0b5e4e7ff3c4df7e,4987a7f426cfe0e2,995791bf19896279,8d9ad81f49acfe8a,4c58e9a0de88813c
ee8818d5cd4e3701,122c98549da0f200,879692097eed19bb,d8cf541e03bb9cec,a17535e03e55bbc1,7bc27935b8cbb32e,46d491e115d1a7f5,e49412c18cb179c7,544a15980e133721,56d03441f1e08e31,c30d9e05a920162a
bcaf564a8b81475f,7028c6356d81e003,d52eb00efd174763,d189533f3cfed6b3,a092cca0a8bf947d,0b98526bb015276e,5abfb74aefe08a17,078fca009062696d,5ebb5b226f85d9c8,ae15fa78382f6b47,46a4d7fe8220d49d
b755cf8fea915dca,08c4cf89e7d9582d,c354be39a9ae4f66,e73e2001f19acf5c,121e2993b927076f,687f54ebd3ad9ce9,010d05917eb87635,a4911f8eb446eb51,ffcb9200c2de6577,84c5163f132f2935,515d0ad881ae120d
8844f7b897b1ca77,d2422ab67d9304b4,afee89222aaf7368,f53acb74dbe09e61,2f95c14f63b2adf1,36d34e3811e1e6ab,e85a3ca9869ec9b8,2913cf6276674e09,93f0bae3f59f87ea,c35e957b318ac103,502b004bbff6d457
607bb147e4e2a5a7,7c853553aa400736,7597947fa9278d44,dd667540f5b949a0,0a2e0af6ca03c360,d9b4aa66e030ab63,8891bd500b2930d2,03fa10ac48670761,a790f29bfc229ef1,d53e2c40e4d6b362,abf6b64178d671d6
41e724644e46c6fc,3cc12ae8823d926f,6fb3fa7dad723c49,8642ff9335036b2b,e8a9bd8e132d3888,21d64cc8cc7462a6,a397de3bfdc0765a,0356edef4ae3680f,1045b1881d4dce8b,c7d6c4fdcf6b358b,df4e36b16773b6ba
7efcfa32c8f32968,237dabcbdd04cae4,0a2680a799981b2a,2a729d144177063e,e27c7e9479543897,77198ba38dc76100,9a22c033e9ffa9b0,52a38c339c37fff9,bede016bd9d0cd25,cfba62bacb368ead,dc26ec9e3cdc8354
5283cc4689f397db,9c01c4bb63b702b7,776730ea41158927,899b91ffd58e34b7,adb4aab2b74e3469,3f481f08768ee490,ca9bc93d75a03297,3d7f65c442bbabb4,51a52a6694652821,379385f9c7a36b2d,28e29925c8e128ba
b645ab7eb2e01c6a,8d52f6ccb02039f4,49e5b85e9cfab645,11ae1f8c5354502b,4cef3deb07086a56,6fe276baf2a0909a,64f37fcd5df1f911,4b690afff94f6f4b,2ac89a0f9c4db37c,274480c098785b7e,55e432306503856f
5b9eb96c72f6478e,856bc161bd671eab,b2c17a1a2fa2b07c,6c452c173cf466dc,ba8ff6fb3cbd4c86,b73424e44fb33f47,cec8a725c9b69696,80a485b0d13c3e7b,f42ea7b0b194d29f,a48f0851626b76af,73d55a8fbc736bda
8548dd1b98e9e7ba,12f994c976247808,1ec5d3e5e24b1ac4,0cee80dcef2715dc,001271eb70e4fb9e,c11909b4f3fa8cb9,dc2d726279878bb2,78b45652d86135f9,fc5ce53717b06a22,b205b83acd3b9570,0cdb4cb3d7644e83
71109175513466a9,4f782d1146a38359,2b799834f98e529e,49c0344b9616cd8f,742ad6b464bf44a0,3e4354e0da2e5ded,5cc132a2a88b1117,00a2dc528c3e9016,8361c8ab6ccec267,18f3e8ef598db42d,4330f874630c9fac
324302802cd30ffa,ffcb9200c2de6577,e73e2001f19acf5c,121e2993b927076f,2edfa487b5849498,a4911f8eb446eb51,2592659db27a3609,c354be39a9ae4f66,fdab80ac99a0e760,91b782b8f89a8578,ca693b633539f23e
89da5a985a318edd,dda8a7627c31e0b6,9bfc5c50d91736ab,c95d32eb07ccd8b5,81879d7c70c397dd,3e89f200a9d23ee8,37d5d283d75e68a4,96a490642496ef79,59bd36c1981ebe4e,d4f349f40a7a1b4e,061f5e8574ceca50
bc8f14c3623768a4,c222f37e8b93f119,6b0d1e9674a36f54,3360e2be41a19703,66063f2d5ed44b11,4162e36202c6d782,5eae86c9b6dc20c9,818634042d9eae66,e85677ed09a3b57b,461560b7233081c0,f52ad89f37996977
098602a568358374,cf434b76232ace3c,737e12a248a4bb1b,03bde67ce2c723c9,1c82111d6eefd598,6a12a305c16a2d59,659d5a55bc71eb09,ba4c2a90e03a55bd,7b08c4375ad57fd8,5e8ab7bbda7fa682,1aff7b239040d6d0
3a120715438bd14a,6570f5bdeec1f917,b249fd24392edaec,dfd16b4fb6a8edf7,79604752776f5230,ead52a14fc815824,c8c63cafdddd313d,8365c8d9fb4677ef,7829dcd79de8979e,7ba02282bceb67dc,0d85951b2300912c
22224e8b300c5b4e,f6cd8d795d442e90,bd9a6b82a650afc6,482f7a44e169852c,186b382bc0f2ed59,b3421108eefa141c,7443f02a22f0f093,29873fe945dd5d3c,d3accf3d37cb980e,1cf6c5d719b6a28e,a21268cf516f9ef8
e40b740d0ca65295,9e3919ef3c54574b,ba2d7a4c5f8f846e,05510550e042ea3d,e41c324b0875177c,2f1e0a9840d56282,dc4f9866ecf3bd6b,171cba986901eb80,db514f73e2852fcf,ce2afb15b6734cc4,d70a9fdd85c2599f
21655035a2cbd8d5,27510a37b022fc1b,bbf3d9db5f39265c,1ad4a9733257d8d8,6e36b30618a37ab9,2a58babaaf206993,a3beb3915a53e7f9,f8c1c4168a983471,bb65e3814426d5a0,fba74ff040d7afdf,35dfda0801372e0d
bef4149b557bfbb9,7e20f02592465fdc,b36f59eeb4a3ef10,2b620ceb120a6b24,e648199605061250,00d464f59a8aef36,dbaf76af68e218e5,cea05fd03c69f20d,470dc47eadec4f6b,8e7a0cbb00edbf4f,1f1d4dfe9c6b5ed7
1b7b766014bac177,#,#,#,#,#,#,#,#,#,#
e7d9e2460c8642a3,713675041c9a70cd,6201c7642b893528,cd290bd1024e080b,6e20bdb791972edd,26a79b3ad97cd1cd,6053ffbfed23ff6d,a3bbd38e9954448e,ed0db155803dea27,fc84d984b2b738f1,0f4ddd48d440b444
96157b7957f5ca7f,aca87509417ec1d5,c4cf560c8bbb7d0e,a8e35b53cc57b10d,8c5284d9628ccc0c,6e180178bfdb5929,36bb2d3dd9b601a3,960b5f2955844c37,956acdddefc902ab,86c9d025617ad97c,dc2edaa70f7be3e4
8bf9daae5d91a9f7,e6354b6bf03a2c33,81e496f38214527f,271f6342cc89d147,91f39d562f4b8848,04e67ea282db607d,c61ceba4a212e787,c9569bd714ea6e1f,ed47289bb556134f,ac6670161d0a2a8b,8b039d273ce42909
91c00b38a2377a37,7dabbca8862b6d58,323bee0c564b6a75,7e0ee97cddf5af8e,4b3241987357daf9,537f03bf4165ce8b,0f6d6574a7a5c685,2d666282f7e7eb82,1ddac073bdd455c9,ec3b92a24f88b0b3,1181e172a8a6f3d2
c23a7eb49118f991,7f6b1015be655df5,0375dfde8aa14bf3,4c2a8d1791961d14,3c3e7d03265d01ea,68d7e30e54331116,079c7b8578d5dd09,66957efae5ea4cc2,868928ad771f1bed,7fad5081527500a3,7a15eb6e95039747
7368a3c3f7bd5538,e7c46b144b3add7e,fdc378ef52f6784d,1af5dba7e3197b29,993e0f8bf9ea48ec,16fda4e74433d342,e192444fb95ce695,b2bf384cbd783797,c50cce5f0868c992,3ba3308da5dc46e5,5b489252376858b6
0f9ca129f4c8d702,2d1dc86df797d4e0,4852c751d10d6ff6,da94c620556c47ad,a5fb4d2aebe7c915,3bb182aa70d04252,b817e8e58b01da2c,f5c93a6be922c40f,5983789014240864,a9a9f8241f0a3df2,df90065e9acc3e5a
76c2a7a71a667909,5b8051c3fdb51d38,91a63c3b8de1515c,6541034927a20f15,122d81127c0eab26,e76119cc97ec901e,48040a063d0874b6,ab170e332a33cc6d,615eb19150f72cd0,9be5ea2605f726bb,56f6106a8d2c4b4e
e08f181384854dee,be4dd844284c759f,527850e8d8b92fff,70dd7d7ad3fa3e84,c7b6e21eeee4c894,f0eb7854518b740f,4b7c881951ea58e1,54de6939905ab43e,39df606d4519e7a9,077a38ab7e501a81,681bcd99563d2c4c
07e2e8afbda32246,6989b37fbb41141c,512ee6ba27dec888,5ea072e7cdc1f1be,1f16715f394f563d,c78352585706393c,bbc7e2ff2ac73775,8cd0d55432c857c3,a3b99ad26046cf3e,d838d65613b16bef,860c96fdb2e3d0c3
a468db4e156ce83e,4cdf4338e8265099,c960a0426d2f668c,98c90b6655e0aa8d,8e50a10f728dbd6c,6a70f5579c75b2ee,0cbef265924790d2,2889f8b77c08c359,47d6386106daeda2,7fba14dbff59d1f8,06f146e257762417
